date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2025-11-12,4137.7,4131.6,6.099999999999454,4151.6,4104.4,47.20000000000073,4138.2,4132.5,5.699999999999818,UP,4151.0,4145.1,5.899999999999636,UP,4139.9,4133.0,6.899999999999636,UP,60.89000000000001,4136.45,-15.150000000000546,32.05000000000018,0.6790254237288069,1.699999999999818,0.5,1,1,UP
2025-11-17,,,,4108.0,4051.2,56.80000000000018,4092.0,4061.9,30.09999999999991,UP,4099.6,4090.9,8.700000000000273,DOWN,4092.3,4083.7,8.600000000000364,UP,58.12500000000004,4088.0,-20.0,36.80000000000018,0.6478873239436631,0.3000000000001819,21.799999999999727,1,0,UP
2025-11-25,4138.5,4128.2,10.300000000000182,4189.1,4157.2,31.900000000000546,4173.7,4168.4,5.300000000000182,DOWN,4179.6,4171.4,8.200000000000728,DOWN,4167.4,4158.2,9.199999999999818,UP,52.37500000000009,4162.799999999999,-26.30000000000109,5.599999999999454,0.17554858934167267,-6.300000000000182,-10.199999999999818,0,0,UP
2025-11-26,4166.9,4161.6,5.299999999999272,4205.0,4163.7,41.30000000000018,4170.0,4166.2,3.800000000000182,UP,4170.0,4166.5,3.5,UP,4178.5,4173.1,5.399999999999636,UP,49.940000000000126,4175.8,-29.199999999999818,12.100000000000364,0.292978208232453,8.5,6.900000000000546,1,1,UP
2025-11-28,,,,4229.1,4189.5,39.600000000000364,4193.4,4189.5,3.899999999999636,UP,4198.2,4195.4,2.800000000000182,UP,4224.5,4213.5,11.0,UP,47.42500000000009,4219.0,-10.100000000000364,29.5,0.7449494949494881,31.100000000000364,24.0,1,1,UP
2025-12-03,4243.4,4237.0,6.399999999999636,4260.0,4233.7,26.300000000000182,4240.3,4234.1,6.199999999999818,UP,4244.4,4238.6,5.799999999999272,DOWN,4249.9,4242.8,7.099999999999454,UP,46.91000000000006,4246.35,-13.649999999999636,12.650000000000546,0.48098859315591097,9.599999999999454,8.699999999999818,1,0,UP
2025-12-04,4241.5,4233.9,7.600000000000364,4247.0,4203.4,43.600000000000364,4237.7,4234.0,3.699999999999818,UP,4237.1,4234.2,2.9000000000005457,UP,4244.0,4236.5,7.5,UP,45.62500000000007,4240.25,-6.75,36.850000000000364,0.8451834862385335,6.300000000000182,2.5,1,1,UP
2025-12-10,4241.7,4235.7,6.0,4247.8,4230.0,17.800000000000182,4239.2,4236.1,3.0999999999994543,UP,4240.5,4237.7,2.800000000000182,DOWN,4239.3,4235.4,3.9000000000005457,UP,43.19500000000014,4237.35,-10.449999999999818,7.350000000000364,0.41292134831462296,0.1000000000003638,-0.7000000000007276,1,0,UP
2025-12-12,4313.5,4301.6,11.899999999999636,4313.9,4295.5,18.399999999999636,4313.0,4308.5,4.5,DOWN,4307.8,4303.4,4.400000000000546,UP,4302.7,4296.7,6.0,UP,41.99000000000012,4299.7,-14.199999999999818,4.199999999999818,0.22826086956521202,-10.300000000000182,-11.800000000000182,0,1,UP
2025-12-15,,,,4380.3,4324.5,55.80000000000018,4333.7,4324.5,9.199999999999818,UP,4338.0,4332.2,5.800000000000182,UP,4346.8,4337.5,9.300000000000182,UP,40.7450000000001,4342.15,-38.150000000000546,17.649999999999636,0.31630824372759103,13.100000000000364,13.0,1,1,UP
2025-12-17,4335.1,4329.5,5.600000000000364,4373.6,4330.8,42.80000000000018,4334.5,4330.8,3.699999999999818,UP,4339.2,4336.2,3.0,UP,4345.1,4339.7,5.400000000000546,UP,40.420000000000094,4342.4,-31.200000000000728,11.599999999999454,0.27102803738316367,10.600000000000364,8.899999999999636,1,1,UP
2025-12-23,4484.5,4472.3,12.199999999999818,4530.6,4480.3,50.30000000000018,4486.9,4480.3,6.599999999999454,UP,4495.7,4490.4,5.300000000000182,UP,4515.0,4504.3,10.699999999999818,UP,38.34500000000003,4509.65,-20.950000000000728,29.349999999999454,0.5834990059642018,28.100000000000364,24.0,1,1,UP
2025-12-24,4524.9,4512.2,12.699999999999818,4555.0,4496.4,58.600000000000364,4519.8,4512.1,7.699999999999818,UP,4542.4,4530.9,11.5,UP,4547.4,4534.6,12.799999999999272,UP,39.26500000000001,4541.0,-14.0,44.600000000000364,0.7610921501706499,27.599999999999454,22.5,1,1,UP
2025-12-26,,,,4561.7,4517.6,44.099999999999454,4541.0,4517.6,23.399999999999636,UP,4529.1,4523.8,5.300000000000182,UP,4557.4,4547.3,10.099999999999454,UP,40.13000000000002,4552.35,-9.349999999999454,34.75,0.7879818594104406,16.399999999999636,29.699999999999818,1,1,UP
2025-12-29,,,,4581.2,4490.0,91.19999999999982,4581.2,4566.0,15.199999999999818,DOWN,4551.7,4536.2,15.5,DOWN,4528.0,4511.1,16.899999999999636,UP,41.030000000000015,4519.55,-61.649999999999636,29.550000000000182,0.3240131578947395,-53.19999999999982,-54.899999999999636,0,0,UP
2025-12-31,4366.2,4349.4,16.800000000000182,4385.0,4284.5,100.5,4359.5,4352.3,7.199999999999818,DOWN,4356.4,4350.6,5.799999999999272,DOWN,4362.3,4348.6,13.699999999999818,UP,43.84000000000001,4355.450000000001,-29.549999999999272,70.95000000000073,0.7059701492537386,2.800000000000182,-3.699999999999818,0,0,UP
2026-01-06,4460.6,4453.8,6.800000000000182,4485.2,4437.5,47.69999999999982,4466.5,4459.1,7.399999999999636,UP,4451.5,4446.5,5.0,UP,4451.2,4437.5,13.699999999999818,UP,49.729999999999976,4444.35,-40.849999999999454,6.850000000000364,0.14360587002097253,-15.300000000000182,-21.600000000000364,1,1,UP
2026-01-08,4467.4,4459.7,7.699999999999818,4475.3,4423.7,51.600000000000364,4471.9,4466.0,5.899999999999636,UP,4474.8,4471.7,3.100000000000364,DOWN,4463.7,4452.6,11.099999999999454,UP,52.264999999999965,4458.15,-17.150000000000546,34.44999999999982,0.6676356589147204,-8.199999999999818,-13.399999999999636,1,0,UP
2026-01-09,4489.1,4482.0,7.100000000000364,4493.7,4461.8,31.899999999999636,4493.7,4486.3,7.399999999999636,DOWN,4486.8,4483.7,3.100000000000364,DOWN,4475.4,4467.5,7.899999999999636,DOWN,53.33999999999996,4471.45,-22.25,9.649999999999636,0.30250783699058764,-18.300000000000182,-18.800000000000182,0,0,DOWN
2024-01-09,2054.2,2033.2,20.999999999999773,2042.2,2033.6,8.600000000000136,2034.7,2033.9,0.7999999999999545,UP,2037.7,2036.6,1.1000000000001364,UP,2042.2,2040.1,2.1000000000001364,DOWN,,2041.15,-1.0499999999999545,7.550000000000182,0.8779069767441933,7.5,6.199999999999818,1,1,DOWN
2024-01-10,2055.5,2034.3,21.200000000000045,2038.4,2029.2,9.200000000000045,2036.6,2035.7,0.8999999999998636,UP,2036.8,2036.2,0.599999999999909,UP,2036.2,2035.3,0.900000000000091,DOWN,,2035.75,-2.650000000000091,6.5499999999999545,0.7119565217391219,-0.3999999999998636,-0.40000000000009095,1,1,DOWN
2024-01-16,,,,2060.5,2050.8,9.699999999999818,2060.5,2058.7,1.800000000000182,DOWN,2058.2,2057.4,0.7999999999997272,DOWN,2055.4,2054.0,1.400000000000091,DOWN,,2054.7,-5.800000000000182,3.899999999999636,0.40206185567007313,-5.099999999999909,-4.699999999999818,0,0,DOWN
2024-01-17,2032.4,2030.5,1.900000000000091,2036.0,2020.5,15.5,2032.0,2030.7,1.2999999999999545,DOWN,2031.5,2029.9,1.599999999999909,DOWN,2031.8,2031.0,0.7999999999999545,DOWN,,2031.4,-4.599999999999909,10.900000000000091,0.7032258064516188,-0.20000000000004547,0.2999999999999545,0,0,DOWN
2024-01-18,2009.3,2008.2,1.099999999999909,2014.7,2007.7,7.0,2009.2,2008.5,0.7000000000000455,UP,2011.4,2010.6,0.8000000000001819,DOWN,2012.9,2012.2,0.7000000000000455,DOWN,,2012.5500000000002,-2.1499999999998636,4.850000000000136,0.6928571428571624,3.7000000000000455,3.7000000000000455,1,0,DOWN
2024-01-19,2025.6,2024.2,1.3999999999998636,2027.3,2022.2,5.099999999999909,2026.9,2025.3,1.6000000000001364,DOWN,2025.7,2024.5,1.2000000000000455,UP,2026.3,2025.1,1.2000000000000455,DOWN,,2025.6999999999998,-1.6000000000001364,3.4999999999997726,0.6862745098038893,-0.6000000000001364,-0.20000000000004547,0,1,DOWN
2024-01-23,2023.4,2021.6,1.800000000000182,2037.1,2020.7,16.399999999999864,2023.6,2022.5,1.099999999999909,DOWN,2022.9,2022.4,0.5,UP,2024.3,2023.6,0.7000000000000455,DOWN,,2023.9499999999998,-13.150000000000091,3.2499999999997726,0.19817073170730487,0.7000000000000455,1.099999999999909,0,1,DOWN
2024-01-25,2015.2,2012.7,2.5,2017.5,2014.1,3.400000000000091,2015.8,2014.1,1.7000000000000455,UP,2016.6,2015.8,0.7999999999999545,DOWN,2015.3,2014.6,0.7000000000000455,DOWN,,2014.9499999999998,-2.550000000000182,0.849999999999909,0.24999999999996655,-0.5,0.5,1,0,DOWN
2024-01-30,2051.7,2049.3,2.399999999999636,2053.9,2047.6,6.300000000000182,2052.0,2050.8,1.199999999999818,DOWN,2050.1,2049.2,0.900000000000091,UP,2052.1,2050.7,1.400000000000091,DOWN,9.925000000000022,2051.3999999999996,-2.5000000000004547,3.799999999999727,0.6031746031745424,0.09999999999990905,-0.1000000000003638,0,1,DOWN
2024-01-31,2055.3,2054.2,1.1000000000003638,2056.7,2050.9,5.799999999999727,2055.5,2054.4,1.099999999999909,DOWN,2055.4,2054.4,1.0,UP,2055.2,2053.8,1.3999999999996362,DOWN,9.535000000000036,2054.5,-2.199999999999818,3.599999999999909,0.6206896551724274,-0.3000000000001819,-0.599999999999909,0,1,DOWN
2024-02-06,2041.7,2040.4,1.2999999999999545,2045.6,2039.4,6.199999999999818,2041.8,2040.9,0.8999999999998636,DOWN,2041.8,2041.3,0.5,UP,2044.7,2043.1,1.6000000000001364,DOWN,9.275000000000023,2043.9,-1.699999999999818,4.5,0.7258064516129246,2.900000000000091,2.199999999999818,0,1,DOWN
2024-02-08,2050.9,2049.5,1.400000000000091,2053.9,2046.3,7.600000000000136,2051.0,2049.8,1.199999999999818,UP,2052.3,2051.2,1.1000000000003638,UP,2053.1,2052.2,0.900000000000091,DOWN,8.91500000000001,2052.6499999999996,-1.2500000000004547,6.349999999999682,0.8355263157894168,2.099999999999909,2.399999999999636,1,1,DOWN
2024-02-12,,,,2041.1,2035.6,5.5,2041.1,2037.2,3.8999999999998636,DOWN,2040.2,2039.5,0.7000000000000455,DOWN,2040.7,2039.2,1.5,DOWN,8.539999999999997,2039.95,-1.1499999999998636,4.350000000000136,0.7909090909091158,-0.3999999999998636,2.0,0,0,DOWN
2024-02-13,2034.4,2033.5,0.900000000000091,2037.5,2030.2,7.2999999999999545,2034.1,2033.0,1.099999999999909,DOWN,2032.9,2032.6,0.3000000000001819,DOWN,2034.6,2033.2,1.3999999999998636,DOWN,8.199999999999989,2033.9,-3.599999999999909,3.7000000000000455,0.5068493150685025,0.5,0.20000000000004547,0,0,DOWN
2024-02-14,2006.5,2005.0,1.5,2006.3,2001.1,5.2000000000000455,2006.3,2004.9,1.3999999999998636,DOWN,2004.0,2003.4,0.599999999999909,UP,2005.0,2004.1,0.900000000000091,DOWN,8.079999999999995,2004.55,-1.75,3.4500000000000455,0.6634615384615414,-1.2999999999999545,-0.8000000000001819,0,1,DOWN
2024-02-15,2005.6,2003.3,2.2999999999999545,2006.2,2001.9,4.2999999999999545,2005.3,2003.8,1.5,UP,2005.7,2005.3,0.40000000000009095,UP,2006.0,2005.4,0.599999999999909,DOWN,7.564999999999998,2005.7,-0.5,3.7999999999999545,0.8837209302325569,0.7000000000000455,1.6000000000001364,1,1,DOWN
2024-03-01,2052.9,2051.4,1.5,2056.3,2051.1,5.200000000000273,2053.4,2052.0,1.400000000000091,DOWN,2052.6,2051.1,1.5,UP,2052.5,2051.8,0.6999999999998181,DOWN,6.364999999999986,2052.15,-4.150000000000091,1.050000000000182,0.2019230769231013,-0.900000000000091,-0.1999999999998181,0,1,DOWN
2024-03-04,,,,2095.2,2088.1,7.099999999999909,2093.4,2090.6,2.800000000000182,UP,2092.4,2091.4,1.0,DOWN,2091.4,2090.2,1.2000000000002728,DOWN,6.375,2090.8,-4.399999999999636,2.700000000000273,0.38028169014088836,-2.0,-0.40000000000009095,1,0,DOWN
2024-03-06,2138.5,2135.5,3.0,2138.6,2131.8,6.799999999999727,2138.6,2135.1,3.5,DOWN,2136.0,2134.7,1.300000000000182,DOWN,2136.1,2135.0,1.099999999999909,DOWN,6.054999999999995,2135.55,-3.049999999999727,3.75,0.5514705882353163,-2.5,-0.09999999999990905,0,0,DOWN
2024-03-07,2157.3,2152.7,4.600000000000364,2169.0,2151.7,17.300000000000182,2156.8,2155.0,1.800000000000182,UP,2156.7,2154.8,1.8999999999996362,UP,2156.5,2153.4,3.099999999999909,DOWN,6.174999999999978,2154.95,-14.050000000000182,3.25,0.1878612716762986,-0.3000000000001819,-1.599999999999909,1,1,DOWN
2024-03-08,2167.3,2165.6,1.7000000000002728,2170.7,2161.3,9.399999999999636,2167.9,2165.9,2.0,UP,2169.3,2168.0,1.300000000000182,DOWN,2168.9,2167.8,1.099999999999909,DOWN,6.65999999999998,2168.3500000000004,-2.3499999999994543,7.050000000000182,0.7500000000000484,1.0,1.900000000000091,1,0,DOWN
2024-03-11,2188.5,2183.9,4.599999999999909,2195.4,2183.2,12.200000000000273,2185.4,2184.0,1.400000000000091,UP,2188.3,2187.0,1.300000000000182,DOWN,2193.2,2190.0,3.199999999999818,DOWN,6.9549999999999725,2191.6,-3.800000000000182,8.400000000000091,0.6885245901639265,7.799999999999727,6.0,1,0,DOWN
2024-03-13,2166.6,2161.4,5.199999999999818,2166.9,2161.3,5.599999999999909,2164.1,2162.4,1.699999999999818,UP,2163.2,2162.3,0.8999999999996362,DOWN,2164.6,2163.7,0.900000000000091,DOWN,7.479999999999984,2164.1499999999996,-2.7500000000004547,2.8499999999994543,0.5089285714284822,0.5,1.2999999999997272,1,0,DOWN
2024-03-14,2180.7,2178.3,2.399999999999636,2181.4,2171.5,9.900000000000091,2180.0,2178.9,1.099999999999909,UP,2180.2,2179.1,1.099999999999909,DOWN,2181.4,2180.2,1.2000000000002728,DOWN,7.499999999999977,2180.8,-0.599999999999909,9.300000000000182,0.9393939393939491,1.400000000000091,1.2999999999997272,1,0,DOWN
2024-03-18,2159.9,2154.1,5.800000000000182,2160.7,2149.2,11.5,2159.0,2157.6,1.400000000000091,DOWN,2159.9,2158.5,1.400000000000091,DOWN,2159.8,2157.8,2.0,DOWN,8.079999999999984,2158.8,-1.8999999999996362,9.600000000000364,0.8347826086956838,0.8000000000001819,0.20000000000027285,0,0,DOWN
2024-03-25,2169.0,2166.2,2.800000000000182,2179.5,2164.9,14.599999999999909,2168.1,2167.1,1.0,UP,2170.4,2169.2,1.2000000000002728,UP,2167.0,2165.4,1.599999999999909,DOWN,9.230000000000041,2166.2,-13.300000000000182,1.2999999999997272,0.08904109589039283,-1.099999999999909,-1.699999999999818,1,1,DOWN
2024-03-26,2174.6,2172.4,2.199999999999818,2175.1,2168.3,6.799999999999727,2173.1,2172.5,0.599999999999909,UP,2173.9,2172.8,1.099999999999909,UP,2174.7,2172.0,2.699999999999818,DOWN,9.690000000000031,2173.35,-1.75,5.049999999999727,0.7426470588235191,1.599999999999909,-0.5,1,1,DOWN
2024-03-28,2215.7,2210.2,5.5,2221.7,2207.5,14.199999999999818,2212.7,2211.6,1.099999999999909,DOWN,2211.1,2207.8,3.299999999999727,DOWN,2210.0,2209.0,1.0,DOWN,10.010000000000014,2209.5,-12.199999999999818,2.0,0.14084507042253702,-2.699999999999818,-2.599999999999909,0,0,DOWN
2024-04-02,2276.2,2269.3,6.899999999999636,2280.0,2267.1,12.900000000000091,2273.8,2271.7,2.100000000000364,DOWN,2270.7,2268.2,2.5,UP,2270.8,2268.4,2.400000000000091,DOWN,11.824999999999978,2269.6000000000004,-10.399999999999636,2.5000000000004547,0.19379844961243697,-3.0,-3.299999999999727,0,1,DOWN
2024-04-03,2308.9,2300.5,8.400000000000091,2308.3,2296.8,11.5,2304.1,2301.7,2.400000000000091,DOWN,2302.7,2299.5,3.199999999999818,UP,2303.6,2300.6,3.0,DOWN,12.114999999999986,2302.1,-6.200000000000273,5.299999999999727,0.4608695652173676,-0.5,-1.099999999999909,0,1,DOWN
2024-04-04,2322.6,2319.1,3.5,2324.9,2314.2,10.700000000000273,2321.5,2319.9,1.599999999999909,DOWN,2319.9,2317.3,2.599999999999909,UP,2324.9,2319.9,5.0,DOWN,12.219999999999981,2322.4,-2.5,8.200000000000273,0.7663551401869219,3.400000000000091,0.0,0,1,DOWN
2024-04-05,2312.4,2307.2,5.200000000000273,2310.1,2286.3,23.799999999999727,2309.7,2308.6,1.099999999999909,UP,2309.1,2307.5,1.599999999999909,DOWN,2302.7,2299.7,3.0,DOWN,12.41500000000001,2301.2,-8.900000000000091,14.899999999999636,0.6260504201680591,-7.0,-8.900000000000091,1,0,DOWN
2024-04-10,2372.9,2369.0,3.900000000000091,2378.2,2362.9,15.299999999999727,2371.3,2370.3,1.0,DOWN,2374.3,2373.0,1.300000000000182,DOWN,2370.6,2366.4,4.199999999999818,DOWN,14.754999999999995,2368.5,-9.699999999999818,5.599999999999909,0.3660130718954254,-0.7000000000002728,-3.900000000000091,0,0,DOWN
2024-04-16,2408.6,2397.0,11.599999999999909,2405.8,2384.7,21.100000000000364,2402.1,2400.3,1.7999999999997272,UP,2398.3,2396.4,1.900000000000091,UP,2403.5,2399.5,4.0,DOWN,16.355000000000018,2401.5,-4.300000000000182,16.800000000000182,0.7962085308056821,1.400000000000091,-0.8000000000001819,1,1,DOWN
2024-04-17,2403.3,2397.6,5.700000000000273,2403.2,2388.9,14.299999999999727,2403.1,2401.2,1.900000000000091,DOWN,2399.6,2397.2,2.400000000000091,UP,2401.5,2399.1,2.400000000000091,DOWN,16.835000000000036,2400.3,-2.899999999999636,11.400000000000091,0.7972027972028187,-1.599999999999909,-2.099999999999909,0,1,DOWN
2024-04-18,2383.0,2376.6,6.400000000000091,2395.6,2378.8,16.799999999999727,2380.7,2379.0,1.699999999999818,UP,2384.9,2383.0,1.900000000000091,DOWN,2387.0,2384.3,2.699999999999818,DOWN,17.08000000000002,2385.65,-9.949999999999818,6.849999999999909,0.40773809523809645,6.300000000000182,5.300000000000182,1,0,DOWN
2024-04-25,2330.6,2327.0,3.599999999999909,2336.0,2316.4,19.59999999999991,2330.3,2329.7,0.6000000000003638,DOWN,2328.8,2327.4,1.400000000000091,UP,2331.3,2330.1,1.2000000000002728,DOWN,21.55,2330.7,-5.300000000000182,14.299999999999727,0.7295918367346833,1.0,0.40000000000009095,0,1,DOWN
2024-04-29,2349.5,2344.0,5.5,2348.4,2331.1,17.300000000000182,2346.8,2345.8,1.0,UP,2347.7,2346.8,0.8999999999996362,DOWN,2343.5,2335.5,8.0,DOWN,22.225000000000023,2339.5,-8.900000000000091,8.400000000000091,0.485549132947977,-3.300000000000182,-10.300000000000182,1,0,DOWN
2024-04-30,2348.0,2345.3,2.699999999999818,2347.4,2329.5,17.90000000000009,2346.4,2344.9,1.5,DOWN,2344.5,2343.0,1.5,UP,2346.5,2344.9,1.599999999999909,DOWN,21.560000000000038,2345.7,-1.7000000000002728,16.199999999999818,0.9050279329608791,0.09999999999990905,0.0,0,1,DOWN
2024-05-01,2302.8,2296.7,6.100000000000364,2304.0,2291.7,12.300000000000182,2303.4,2302.4,1.0,DOWN,2303.4,2302.1,1.300000000000182,DOWN,2299.0,2296.8,2.199999999999818,DOWN,21.810000000000038,2297.9,-6.099999999999909,6.200000000000273,0.5040650406504212,-4.400000000000091,-5.599999999999909,0,0,DOWN
2024-05-07,2335.5,2333.0,2.5,2338.6,2326.4,12.199999999999818,2335.5,2334.3,1.199999999999818,DOWN,2335.8,2334.5,1.300000000000182,UP,2338.0,2336.7,1.300000000000182,DOWN,20.025000000000045,2337.35,-1.25,10.949999999999818,0.8975409836065559,2.5,2.399999999999636,0,1,DOWN
2024-05-08,2324.9,2321.3,3.599999999999909,2329.6,2314.4,15.199999999999818,2323.3,2322.2,1.1000000000003638,UP,2324.2,2323.2,1.0,DOWN,2322.4,2320.2,2.200000000000273,DOWN,20.085000000000036,2321.3,-8.299999999999727,6.900000000000091,0.45394736842106403,-0.900000000000091,-2.0,1,0,DOWN
2024-05-13,2370.5,2366.3,4.199999999999818,2370.7,2353.4,17.299999999999727,2368.6,2367.5,1.099999999999909,UP,2367.3,2366.0,1.300000000000182,UP,2370.4,2367.6,2.800000000000182,DOWN,20.085000000000036,2369.0,-1.699999999999818,15.599999999999909,0.9017341040462518,1.800000000000182,0.09999999999990905,1,1,DOWN
2024-05-16,2394.5,2390.4,4.099999999999909,2402.4,2391.0,11.400000000000091,2394.0,2393.7,0.3000000000001819,UP,2396.6,2394.9,1.699999999999818,UP,2402.4,2399.1,3.300000000000182,DOWN,19.120000000000005,2400.75,-1.650000000000091,9.75,0.8552631578947301,8.400000000000091,5.400000000000091,1,1,DOWN
2024-05-17,2383.6,2381.4,2.199999999999818,2391.1,2377.7,13.400000000000091,2383.3,2382.6,0.7000000000002728,UP,2383.2,2382.1,1.099999999999909,UP,2383.0,2381.4,1.599999999999909,DOWN,18.850000000000023,2382.2,-8.900000000000091,4.5,0.33582089552238575,-0.3000000000001819,-1.199999999999818,1,1,DOWN
2024-05-21,2434.5,2428.6,5.900000000000091,2436.8,2409.3,27.5,2431.6,2430.4,1.199999999999818,UP,2431.0,2429.0,2.0,UP,2436.0,2431.1,4.900000000000091,DOWN,17.100000000000023,2433.55,-3.25,24.25,0.8818181818181818,4.400000000000091,0.6999999999998181,1,1,DOWN
2024-05-23,2383.5,2381.0,2.5,2385.7,2356.7,29.0,2383.2,2382.4,0.7999999999997272,UP,2384.7,2383.7,1.0,UP,2383.5,2381.4,2.099999999999909,DOWN,16.53000000000002,2382.45,-3.25,25.75,0.8879310344827587,0.3000000000001819,-1.0,1,1,DOWN
2024-05-24,2333.6,2330.0,3.599999999999909,2340.7,2326.3,14.399999999999636,2333.3,2332.1,1.2000000000002728,UP,2333.8,2332.6,1.2000000000002728,DOWN,2332.1,2329.2,2.900000000000091,DOWN,17.00000000000002,2330.6499999999996,-10.050000000000182,4.349999999999454,0.30208333333330306,-1.2000000000002728,-2.900000000000091,1,0,DOWN
2024-05-28,2355.0,2352.3,2.699999999999818,2357.1,2342.1,15.0,2353.4,2352.7,0.7000000000002728,DOWN,2353.8,2353.0,0.8000000000001819,UP,2354.6,2352.6,2.0,DOWN,16.67999999999997,2353.6,-3.5,11.5,0.7666666666666667,1.199999999999818,-0.09999999999990905,0,1,DOWN
2024-05-31,2367.4,2363.1,4.300000000000182,2369.2,2358.2,11.0,2365.4,2364.7,0.7000000000002728,DOWN,2365.0,2364.1,0.900000000000091,DOWN,2369.0,2366.5,2.5,DOWN,16.62999999999995,2367.75,-1.449999999999818,9.550000000000182,0.8681818181818347,3.599999999999909,1.800000000000182,0,0,DOWN
2024-06-03,2350.0,2343.4,6.599999999999909,2351.5,2334.6,16.90000000000009,2346.8,2346.0,0.8000000000001819,DOWN,2346.5,2345.5,1.0,DOWN,2348.8,2347.3,1.5,DOWN,16.64499999999996,2348.05,-3.449999999999818,13.450000000000273,0.7958579881656923,2.0,1.300000000000182,0,0,DOWN
2024-06-04,2372.5,2370.3,2.199999999999818,2373.0,2363.6,9.400000000000091,2371.0,2370.5,0.5,DOWN,2371.7,2371.0,0.6999999999998181,DOWN,2372.7,2370.5,2.199999999999818,DOWN,16.299999999999955,2371.6,-1.400000000000091,8.0,0.8510638297872258,1.699999999999818,0.0,0,0,DOWN
2024-06-07,2395.8,2394.2,1.6000000000003638,2406.6,2388.4,18.199999999999818,2395.8,2395.5,0.3000000000001819,DOWN,2395.5,2394.8,0.6999999999998181,UP,2399.1,2396.6,2.5,DOWN,16.689999999999962,2397.85,-8.75,9.449999999999818,0.5192307692307644,3.299999999999727,1.099999999999909,0,1,DOWN
2024-06-10,2315.3,2305.9,9.400000000000091,2318.3,2304.6,13.700000000000273,2315.2,2313.7,1.5,UP,2316.8,2314.9,1.900000000000091,DOWN,2314.1,2312.4,1.699999999999818,DOWN,16.449999999999953,2313.25,-5.050000000000182,8.650000000000091,0.6313868613138627,-1.099999999999909,-1.2999999999997272,1,0,DOWN
2024-06-11,2329.9,2326.9,3.0,2329.2,2314.6,14.599999999999909,2327.1,2326.7,0.40000000000009095,UP,2327.4,2326.8,0.599999999999909,DOWN,2328.0,2320.3,7.699999999999818,DOWN,16.269999999999982,2324.15,-5.049999999999727,9.550000000000182,0.6541095890411124,0.900000000000091,-6.399999999999636,1,0,DOWN
2024-06-12,2334.5,2331.9,2.599999999999909,2334.5,2327.4,7.099999999999909,2334.3,2333.2,1.1000000000003638,DOWN,2332.6,2332.0,0.599999999999909,DOWN,2330.5,2329.5,1.0,DOWN,16.454999999999973,2330.0,-4.5,2.599999999999909,0.36619718309858346,-3.800000000000182,-3.699999999999818,0,0,DOWN
2024-06-13,2341.2,2337.1,4.099999999999909,2338.9,2323.8,15.099999999999909,2337.9,2337.3,0.599999999999909,DOWN,2336.2,2334.0,2.199999999999818,DOWN,2337.4,2335.6,1.800000000000182,DOWN,16.49999999999998,2336.5,-2.400000000000091,12.699999999999818,0.8410596026489996,-0.5,-1.7000000000002728,0,0,DOWN
2024-06-18,2335.8,2333.5,2.300000000000182,2340.8,2333.2,7.600000000000364,2335.8,2334.6,1.2000000000002728,DOWN,2337.8,2335.6,2.200000000000273,UP,2340.4,2337.9,2.5,DOWN,15.634999999999968,2339.15,-1.650000000000091,5.950000000000273,0.7828947368421036,4.599999999999909,3.300000000000182,0,1,DOWN
2024-06-19,2345.0,2342.0,3.0,2346.4,2341.0,5.400000000000091,2343.7,2342.8,0.8999999999996362,UP,2344.3,2342.9,1.400000000000091,DOWN,2344.3,2343.2,1.1000000000003638,DOWN,14.639999999999986,2343.75,-2.650000000000091,2.75,0.5092592592592506,0.6000000000003638,0.3999999999996362,1,0,DOWN
2024-06-21,2374.4,2371.5,2.900000000000091,2379.2,2370.5,8.699999999999818,2372.7,2372.2,0.5,UP,2374.9,2374.1,0.8000000000001819,UP,2377.7,2375.4,2.299999999999727,DOWN,13.574999999999978,2376.55,-2.649999999999636,6.050000000000182,0.6954022988506101,5.0,3.200000000000273,1,1,DOWN
2024-06-25,2348.0,2344.0,4.0,2344.4,2334.8,9.599999999999909,2344.4,2343.7,0.7000000000002728,DOWN,2343.4,2342.7,0.7000000000002728,DOWN,2343.4,2341.9,1.5,DOWN,13.125,2342.65,-1.75,7.849999999999909,0.8177083333333316,-1.0,-1.7999999999997272,0,0,DOWN
2024-06-27,2310.2,2308.7,1.5,2314.1,2306.8,7.299999999999727,2309.1,2308.5,0.599999999999909,UP,2309.3,2308.7,0.6000000000003638,UP,2310.5,2309.1,1.400000000000091,DOWN,13.054999999999996,2309.8,-4.299999999999727,3.0,0.4109589041096044,1.400000000000091,0.599999999999909,1,1,DOWN
2024-06-28,2338.8,2336.4,2.400000000000091,2338.9,2329.7,9.200000000000273,2337.6,2336.9,0.6999999999998181,UP,2338.1,2337.5,0.599999999999909,UP,2333.6,2331.1,2.5,DOWN,12.514999999999986,2332.35,-6.550000000000182,2.650000000000091,0.2880434782608709,-4.0,-5.800000000000182,1,1,DOWN
